ID,time_segment_id,view_label,Direction,videos,Vehicle_Count,Avg_Speed_kmh,Max_Speed_kmh,Min_Speed_kmh,Speed_Range_kmh,Speed_Std_kmh,Avg_Brightness_Value,Day_Night_Label
2165_Norman_Niles_#2_entry_rating,2165,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-06-25-45.mp4,0,0,0,0,0,0,69.98,Night
2165_Norman_Niles_#2_exit_rating,2165,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-06-25-45.mp4,0,0,0,0,0,0,69.98,Night
2166_Norman_Niles_#2_entry_rating,2166,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-06-26-45.mp4,1,6.02,6.02,6.02,0,0,74.81,Night
2166_Norman_Niles_#2_exit_rating,2166,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-06-26-45.mp4,0,0,0,0,0,0,74.81,Night
2167_Norman_Niles_#2_entry_rating,2167,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-06-27-45.mp4,0,0,0,0,0,0,71.61,Night
2167_Norman_Niles_#2_exit_rating,2167,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-06-27-45.mp4,0,0,0,0,0,0,71.61,Night
2168_Norman_Niles_#2_entry_rating,2168,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-06-28-45.mp4,1,10.79,10.79,10.79,0,0,74.3,Night
2168_Norman_Niles_#2_exit_rating,2168,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-06-28-45.mp4,0,0,0,0,0,0,74.3,Night
2169_Norman_Niles_#2_entry_rating,2169,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-06-29-45.mp4,0,0,0,0,0,0,73.34,Night
2169_Norman_Niles_#2_exit_rating,2169,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-06-29-45.mp4,0,0,0,0,0,0,73.34,Night
2170_Norman_Niles_#2_entry_rating,2170,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-06-30-45.mp4,1,2.6,2.6,2.6,0,0,73.9,Night
2170_Norman_Niles_#2_exit_rating,2170,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-06-30-45.mp4,1,5.74,5.74,5.74,0,0,73.9,Night
2171_Norman_Niles_#2_entry_rating,2171,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-06-31-45.mp4,0,0,0,0,0,0,71.65,Night
2171_Norman_Niles_#2_exit_rating,2171,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-06-31-45.mp4,0,0,0,0,0,0,71.65,Night
2172_Norman_Niles_#2_entry_rating,2172,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-06-32-45.mp4,1,5.19,5.19,5.19,0,0,73.89,Night
2172_Norman_Niles_#2_exit_rating,2172,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-06-32-45.mp4,0,0,0,0,0,0,73.89,Night
2173_Norman_Niles_#2_entry_rating,2173,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-06-33-45.mp4,0,0,0,0,0,0,72.86,Night
2173_Norman_Niles_#2_exit_rating,2173,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-06-33-45.mp4,0,0,0,0,0,0,72.86,Night
2174_Norman_Niles_#2_entry_rating,2174,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-06-34-45.mp4,0,0,0,0,0,0,71.6,Night
2174_Norman_Niles_#2_exit_rating,2174,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-06-34-45.mp4,0,0,0,0,0,0,71.6,Night
2175_Norman_Niles_#2_entry_rating,2175,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-06-35-45.mp4,0,0,0,0,0,0,74.09,Night
2175_Norman_Niles_#2_exit_rating,2175,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-06-35-45.mp4,0,0,0,0,0,0,74.09,Night
2176_Norman_Niles_#2_entry_rating,2176,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-06-36-45.mp4,0,0,0,0,0,0,69.81,Night
2176_Norman_Niles_#2_exit_rating,2176,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-06-36-45.mp4,0,0,0,0,0,0,69.81,Night
2177_Norman_Niles_#2_entry_rating,2177,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-06-37-45.mp4,1,8.31,8.31,8.31,0,0,74.6,Night
2177_Norman_Niles_#2_exit_rating,2177,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-06-37-45.mp4,0,0,0,0,0,0,74.6,Night
2178_Norman_Niles_#2_entry_rating,2178,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-06-38-45.mp4,0,0,0,0,0,0,73.3,Night
2178_Norman_Niles_#2_exit_rating,2178,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-06-38-45.mp4,0,0,0,0,0,0,73.3,Night
2179_Norman_Niles_#2_entry_rating,2179,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-06-39-45.mp4,1,5.67,5.67,5.67,0,0,74.82,Night
2179_Norman_Niles_#2_exit_rating,2179,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-06-39-45.mp4,0,0,0,0,0,0,74.82,Night
2234_Norman_Niles_#2_entry_rating,2234,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-07-34-45.mp4,0,0,0,0,0,0,71.31,Night
2234_Norman_Niles_#2_exit_rating,2234,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-07-34-45.mp4,0,0,0,0,0,0,71.31,Night
2235_Norman_Niles_#2_entry_rating,2235,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-07-35-45.mp4,0,0,0,0,0,0,72.67,Night
2235_Norman_Niles_#2_exit_rating,2235,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-07-35-45.mp4,0,0,0,0,0,0,72.67,Night
2236_Norman_Niles_#2_entry_rating,2236,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-07-36-45.mp4,0,0,0,0,0,0,71.88,Night
2236_Norman_Niles_#2_exit_rating,2236,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-07-36-45.mp4,0,0,0,0,0,0,71.88,Night
2237_Norman_Niles_#2_entry_rating,2237,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-07-37-45.mp4,0,0,0,0,0,0,74.83,Night
2237_Norman_Niles_#2_exit_rating,2237,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-07-37-45.mp4,0,0,0,0,0,0,74.83,Night
2238_Norman_Niles_#2_entry_rating,2238,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-07-38-45.mp4,0,0,0,0,0,0,70.19,Night
2238_Norman_Niles_#2_exit_rating,2238,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-07-38-45.mp4,0,0,0,0,0,0,70.19,Night
2239_Norman_Niles_#2_entry_rating,2239,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-07-39-45.mp4,2,5.43,9.33,1.53,7.8,5.52,74.75,Night
2239_Norman_Niles_#2_exit_rating,2239,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-07-39-45.mp4,1,6.16,6.16,6.16,0,0,74.75,Night
2240_Norman_Niles_#2_entry_rating,2240,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-07-40-45.mp4,0,0,0,0,0,0,73.02,Night
2240_Norman_Niles_#2_exit_rating,2240,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-07-40-45.mp4,1,6.21,6.21,6.21,0,0,73.02,Night
2241_Norman_Niles_#2_entry_rating,2241,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-07-41-45.mp4,0,0,0,0,0,0,74.06,Night
2241_Norman_Niles_#2_exit_rating,2241,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-07-41-45.mp4,0,0,0,0,0,0,74.06,Night
2242_Norman_Niles_#2_entry_rating,2242,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-07-42-45.mp4,0,0,0,0,0,0,73.52,Night
2242_Norman_Niles_#2_exit_rating,2242,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-07-42-45.mp4,1,7.61,7.61,7.61,0,0,73.52,Night
2243_Norman_Niles_#2_entry_rating,2243,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-07-43-45.mp4,1,3.78,3.78,3.78,0,0,71.92,Night
2243_Norman_Niles_#2_exit_rating,2243,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-07-43-45.mp4,0,0,0,0,0,0,71.92,Night
2244_Norman_Niles_#2_entry_rating,2244,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-07-44-45.mp4,0,0,0,0,0,0,70.76,Night
2244_Norman_Niles_#2_exit_rating,2244,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-07-44-45.mp4,1,5.86,5.86,5.86,0,0,70.76,Night
2245_Norman_Niles_#2_entry_rating,2245,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-07-45-45.mp4,0,0,0,0,0,0,72.72,Night
2245_Norman_Niles_#2_exit_rating,2245,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-07-45-45.mp4,0,0,0,0,0,0,72.72,Night
2246_Norman_Niles_#2_entry_rating,2246,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-07-46-45.mp4,1,4.95,4.95,4.95,0,0,74.58,Night
2246_Norman_Niles_#2_exit_rating,2246,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-07-46-45.mp4,0,0,0,0,0,0,74.58,Night
2247_Norman_Niles_#2_entry_rating,2247,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-07-47-45.mp4,0,0,0,0,0,0,72.1,Night
2247_Norman_Niles_#2_exit_rating,2247,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-07-47-45.mp4,0,0,0,0,0,0,72.1,Night
2248_Norman_Niles_#2_entry_rating,2248,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-07-48-45.mp4,2,7.89,11.47,4.3,7.17,5.07,75.56,Night
2248_Norman_Niles_#2_exit_rating,2248,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-07-48-45.mp4,0,0,0,0,0,0,75.56,Night
2414_Norman_Niles_#2_entry_rating,2414,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-10-38-45.mp4,11,3.46,12.55,0.08,12.47,4.59,131.81,Day
2414_Norman_Niles_#2_exit_rating,2414,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-10-38-45.mp4,12,7.2,8.9,1.64,7.26,2,131.81,Day
2415_Norman_Niles_#2_entry_rating,2415,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-10-39-45.mp4,3,2.6,3.31,1.76,1.54,0.78,132.9,Day
2415_Norman_Niles_#2_exit_rating,2415,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-10-39-45.mp4,11,7.74,10.69,5.78,4.91,1.51,132.9,Day
2416_Norman_Niles_#2_entry_rating,2416,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-10-40-45.mp4,3,1.04,1.62,0.66,0.96,0.51,133.98,Day
2416_Norman_Niles_#2_exit_rating,2416,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-10-40-45.mp4,17,6.31,9.12,0.58,8.54,2.51,133.98,Day
2417_Norman_Niles_#2_entry_rating,2417,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-10-41-45.mp4,9,1.47,3.07,0.48,2.59,0.87,135.26,Day
2417_Norman_Niles_#2_exit_rating,2417,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-10-41-45.mp4,16,7.18,12.45,2.25,10.2,2.28,135.26,Day
2418_Norman_Niles_#2_entry_rating,2418,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-10-42-45.mp4,8,3.63,8.34,1.43,6.92,2.3,135.28,Day
2418_Norman_Niles_#2_exit_rating,2418,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-10-42-45.mp4,15,7.08,9.15,6.34,2.81,0.67,135.28,Day
2419_Norman_Niles_#2_entry_rating,2419,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-10-43-45.mp4,14,2.33,9.2,0.57,8.63,2.28,134.67,Day
2419_Norman_Niles_#2_exit_rating,2419,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-10-43-45.mp4,12,6.42,7.99,4.65,3.34,0.93,134.67,Day
2420_Norman_Niles_#2_entry_rating,2420,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-10-44-45.mp4,6,1.46,2.78,0.65,2.13,0.81,134.64,Day
2420_Norman_Niles_#2_exit_rating,2420,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-10-44-45.mp4,6,7.54,8.46,6.03,2.44,0.93,134.64,Day
2421_Norman_Niles_#2_entry_rating,2421,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-10-45-45.mp4,9,4.25,11.98,0.41,11.57,4.37,134.41,Day
2421_Norman_Niles_#2_exit_rating,2421,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-10-45-45.mp4,12,7.21,12.62,3.29,9.34,2.4,134.41,Day
2422_Norman_Niles_#2_entry_rating,2422,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-10-46-45.mp4,14,3.16,9.95,0.21,9.74,3.23,135.71,Day
2422_Norman_Niles_#2_exit_rating,2422,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-10-46-45.mp4,12,6.66,8.97,4.62,4.35,1.31,135.71,Day
2423_Norman_Niles_#2_entry_rating,2423,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-10-47-45.mp4,4,1.26,2.41,0.36,2.05,0.85,135.55,Day
2423_Norman_Niles_#2_exit_rating,2423,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-10-47-45.mp4,13,6.69,8.86,1.4,7.46,1.9,135.55,Day
2424_Norman_Niles_#2_entry_rating,2424,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-10-48-45.mp4,3,5.4,8.68,3.08,5.61,2.93,136.52,Day
2424_Norman_Niles_#2_exit_rating,2424,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-10-48-45.mp4,13,7.78,10.34,4.91,5.43,1.51,136.52,Day
2425_Norman_Niles_#2_entry_rating,2425,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-10-49-45.mp4,7,5.19,9.42,1.81,7.61,2.46,136.51,Day
2425_Norman_Niles_#2_exit_rating,2425,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-10-49-45.mp4,14,6.77,8.1,4.67,3.43,1.03,136.51,Day
2426_Norman_Niles_#2_entry_rating,2426,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-10-50-45.mp4,6,3.6,11.19,0.39,10.8,4.2,137.23,Day
2426_Norman_Niles_#2_exit_rating,2426,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-10-50-45.mp4,16,6.84,9.33,1.91,7.43,1.61,137.23,Day
2427_Norman_Niles_#2_entry_rating,2427,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-10-51-45.mp4,6,3.77,7.55,0.08,7.47,3.27,137.66,Day
2427_Norman_Niles_#2_exit_rating,2427,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-10-51-45.mp4,10,5.69,11.28,0.61,10.66,3.72,137.66,Day
2428_Norman_Niles_#2_entry_rating,2428,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-10-52-45.mp4,14,3.56,10.63,0.25,10.38,3.09,137.84,Day
2428_Norman_Niles_#2_exit_rating,2428,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-10-52-45.mp4,21,6.15,10.41,1.29,9.11,2.14,137.84,Day
2483_Norman_Niles_#2_entry_rating,2483,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-11-47-45.mp4,10,4.17,7.55,0.04,7.51,2.72,149.34,Day
2483_Norman_Niles_#2_exit_rating,2483,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-11-47-45.mp4,12,7.29,10.37,6.01,4.36,1.23,149.34,Day
2484_Norman_Niles_#2_entry_rating,2484,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-11-48-45.mp4,5,4.83,9.09,3.59,5.5,2.38,149.54,Day
2484_Norman_Niles_#2_exit_rating,2484,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-11-48-45.mp4,21,6.55,9.23,0.07,9.16,2.33,149.54,Day
2485_Norman_Niles_#2_entry_rating,2485,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-11-49-45.mp4,7,4.57,13.58,0.76,12.81,4.46,150.21,Day
2485_Norman_Niles_#2_exit_rating,2485,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-11-49-45.mp4,15,7.48,11.24,4.8,6.44,1.54,150.21,Day
2486_Norman_Niles_#2_entry_rating,2486,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-11-50-45.mp4,10,3.49,10.73,0.91,9.82,2.84,150.52,Day
2486_Norman_Niles_#2_exit_rating,2486,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-11-50-45.mp4,12,7.33,9.08,6.42,2.66,0.8,150.52,Day
2487_Norman_Niles_#2_entry_rating,2487,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-11-51-45.mp4,10,3.22,6.86,0.55,6.31,1.98,149.65,Day
2487_Norman_Niles_#2_exit_rating,2487,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-11-51-45.mp4,7,6.8,7.94,6.04,1.9,0.77,149.65,Day
2488_Norman_Niles_#2_entry_rating,2488,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-11-52-45.mp4,6,2.31,4.17,0.8,3.37,1.41,150.69,Day
2488_Norman_Niles_#2_exit_rating,2488,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-11-52-45.mp4,7,6.45,8.19,0.29,7.89,2.79,150.69,Day
2489_Norman_Niles_#2_entry_rating,2489,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-11-53-45.mp4,4,4.67,12.47,0.55,11.92,5.59,150.04,Day
2489_Norman_Niles_#2_exit_rating,2489,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-11-53-45.mp4,14,6.61,8.36,3.38,4.97,1.29,150.04,Day
2490_Norman_Niles_#2_entry_rating,2490,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-11-54-45.mp4,8,3.82,8.28,0.85,7.43,2.69,149.78,Day
2490_Norman_Niles_#2_exit_rating,2490,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-11-54-45.mp4,15,6.39,8.53,0.89,7.65,1.77,149.78,Day
2491_Norman_Niles_#2_entry_rating,2491,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-11-55-45.mp4,7,4.62,7.76,0.63,7.13,2.73,150.02,Day
2491_Norman_Niles_#2_exit_rating,2491,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-11-55-45.mp4,9,8.4,19.4,4.99,14.4,4.22,150.02,Day
2492_Norman_Niles_#2_entry_rating,2492,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-11-56-45.mp4,7,3.85,8.97,1.05,7.92,2.81,150.76,Day
2492_Norman_Niles_#2_exit_rating,2492,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-11-56-45.mp4,14,7.47,9.22,5.75,3.47,0.99,150.76,Day
2493_Norman_Niles_#2_entry_rating,2493,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-11-57-45.mp4,13,3.22,7.27,0.26,7.01,2.01,150.85,Day
2493_Norman_Niles_#2_exit_rating,2493,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-11-57-45.mp4,8,5.99,8.57,1.12,7.46,2.63,150.85,Day
2494_Norman_Niles_#2_entry_rating,2494,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-11-58-45.mp4,11,3.14,8.55,1.07,7.48,2.26,143.51,Day
2494_Norman_Niles_#2_exit_rating,2494,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-11-58-45.mp4,16,7.05,14.57,0.93,13.64,2.63,143.51,Day
2495_Norman_Niles_#2_entry_rating,2495,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-11-59-45.mp4,2,1.53,2.16,0.89,1.28,0.9,149.79,Day
2495_Norman_Niles_#2_exit_rating,2495,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-11-59-45.mp4,11,7.04,9.4,3.68,5.71,1.75,149.79,Day
2496_Norman_Niles_#2_entry_rating,2496,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-12-00-45.mp4,9,3.69,9.55,0.57,8.98,2.86,150.91,Day
2496_Norman_Niles_#2_exit_rating,2496,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-12-00-45.mp4,13,7.85,9.94,5.9,4.04,1.2,150.91,Day
2497_Norman_Niles_#2_entry_rating,2497,Norman Niles #2,ENTRY,normanniles2/normanniles2_2025-10-23-12-01-45.mp4,9,3.58,8.58,1.02,7.56,2.08,150.8,Day
2497_Norman_Niles_#2_exit_rating,2497,Norman Niles #2,EXIT,normanniles2/normanniles2_2025-10-23-12-01-45.mp4,7,8.24,11.41,6.27,5.15,1.69,150.8,Day
3723_Norman_Niles_#1_entry_rating,3723,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-25-08-43-45.mp4,2,8.18,9.39,6.96,2.42,1.71,71.18,Night
3723_Norman_Niles_#1_exit_rating,3723,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-25-08-43-45.mp4,2,5.86,6.71,5,1.72,1.21,71.18,Night
3724_Norman_Niles_#1_entry_rating,3724,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-25-08-44-45.mp4,3,5.81,6.83,5,1.83,0.93,72.21,Night
3724_Norman_Niles_#1_exit_rating,3724,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-25-08-44-45.mp4,3,5.33,5.81,4.77,1.04,0.52,72.21,Night
3725_Norman_Niles_#1_entry_rating,3725,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-25-08-45-45.mp4,1,6.96,6.96,6.96,0,0,71.21,Night
3725_Norman_Niles_#1_exit_rating,3725,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-25-08-45-45.mp4,1,8.38,8.38,8.38,0,0,71.21,Night
3726_Norman_Niles_#1_entry_rating,3726,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-25-08-46-45.mp4,1,5.33,5.33,5.33,0,0,71.17,Night
3726_Norman_Niles_#1_exit_rating,3726,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-25-08-46-45.mp4,3,6.53,6.94,5.75,1.19,0.68,71.17,Night
3727_Norman_Niles_#1_entry_rating,3727,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-25-08-47-45.mp4,2,4.27,6.34,2.19,4.15,2.94,71.32,Night
3727_Norman_Niles_#1_exit_rating,3727,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-25-08-47-45.mp4,2,5.43,5.56,5.3,0.27,0.19,71.32,Night
3728_Norman_Niles_#1_entry_rating,3728,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-25-08-48-45.mp4,0,0,0,0,0,0,71.55,Night
3728_Norman_Niles_#1_exit_rating,3728,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-25-08-48-45.mp4,4,5.18,6.95,1.1,5.85,2.76,71.55,Night
3729_Norman_Niles_#1_entry_rating,3729,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-25-08-49-45.mp4,5,6.89,7.92,5.71,2.21,0.8,72.23,Night
3729_Norman_Niles_#1_exit_rating,3729,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-25-08-49-45.mp4,3,5.18,7.23,1.19,6.04,3.46,72.23,Night
3730_Norman_Niles_#1_entry_rating,3730,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-25-08-50-45.mp4,3,6.09,6.55,5.8,0.75,0.4,71.83,Night
3730_Norman_Niles_#1_exit_rating,3730,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-25-08-50-45.mp4,2,4.03,6.8,1.26,5.55,3.92,71.83,Night
3731_Norman_Niles_#1_entry_rating,3731,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-25-08-51-45.mp4,2,8.68,10.57,6.79,3.78,2.67,71.23,Night
3731_Norman_Niles_#1_exit_rating,3731,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-25-08-51-45.mp4,2,8.68,9.85,7.51,2.34,1.66,71.23,Night
3732_Norman_Niles_#1_entry_rating,3732,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-25-08-52-45.mp4,2,6.77,7,6.54,0.46,0.33,71.52,Night
3732_Norman_Niles_#1_exit_rating,3732,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-25-08-52-45.mp4,2,7.67,9.13,6.22,2.91,2.06,71.52,Night
3733_Norman_Niles_#1_entry_rating,3733,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-25-08-53-45.mp4,0,0,0,0,0,0,71.49,Night
3733_Norman_Niles_#1_exit_rating,3733,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-25-08-53-45.mp4,3,6.15,6.77,5.39,1.37,0.7,71.49,Night
3734_Norman_Niles_#1_entry_rating,3734,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-25-08-54-45.mp4,2,6.99,7.04,6.93,0.11,0.08,71.22,Night
3734_Norman_Niles_#1_exit_rating,3734,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-25-08-54-45.mp4,5,5.79,6.85,4.63,2.23,0.87,71.22,Night
3735_Norman_Niles_#1_entry_rating,3735,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-25-08-55-45.mp4,1,3.61,3.61,3.61,0,0,71.18,Night
3735_Norman_Niles_#1_exit_rating,3735,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-25-08-55-45.mp4,2,5.29,6.55,4.03,2.52,1.78,71.18,Night
3736_Norman_Niles_#1_entry_rating,3736,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-25-08-56-45.mp4,2,8.45,9.87,7.04,2.84,2.01,72.54,Night
3736_Norman_Niles_#1_exit_rating,3736,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-25-08-56-45.mp4,10,5.22,8.81,2.93,5.88,1.55,72.54,Night
3737_Norman_Niles_#1_entry_rating,3737,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-25-08-57-45.mp4,3,7.48,10.25,2.35,7.91,4.46,71.42,Night
3737_Norman_Niles_#1_exit_rating,3737,Norman Niles #1,EXIT,normanniles1/normanniles1_2025-10-25-08-57-45.mp4,3,4.78,5.74,3.4,2.34,1.23,71.42,Night
3834_Norman_Niles_#1_entry_rating,3834,Norman Niles #1,ENTRY,normanniles1/normanniles1_2025-10-25-10-34-45.mp4,8,3.65,7.3,0.54,6.76,2.52,124.84,Day
