responseId,view_label,videos,video_time,datetimestamp_start,datetimestamp_end,date,signaling,time_segment_id,cycle_phase,ID,congestion,type,Vehicle_Count,Avg_Speed_kmh,Max_Speed_kmh,Min_Speed_kmh,Speed_Range_kmh,Speed_Std_kmh,Avg_Brightness_Value,Day_Night_Label
6IwHacaCE-K2nvgPsZGZ4Aw,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-33-45.mp4,2025-10-26 16:33:45,2025-10-26 16:33:43,2025-10-26 16:34:42,2025-10-26,none,4903,test_input_15,time_segment_4903_Norman Niles #3_congestion_enter_rating,free flowing,enter,35,3.75,9.43,0.47,8.96,2.22,145.68,Day
RYsHadeZMLzA698P_KuO8AM,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-34-45.mp4,2025-10-26 16:34:45,2025-10-26 16:34:43,2025-10-26 16:35:59,2025-10-26,none,4904,test_input_15,time_segment_4904_Norman Niles #3_congestion_enter_rating,free flowing,enter,16,3.67,9.89,0.45,9.44,2.44,146.55,Day
VosHafyrLNP_ld8Piv3HsQo,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-35-45.mp4,2025-10-26 16:35:45,2025-10-26 16:35:43,2025-10-26 16:36:42,2025-10-26,none,4905,test_input_15,time_segment_4905_Norman Niles #3_congestion_enter_rating,free flowing,enter,25,2.64,8.06,0.34,7.72,1.84,145.62,Day
04kHae_fKtm7nvgPq8e12AU,Norman Niles #3,normanniles3/normanniles3_2025-10-26-16-36-45.mp4,2025-10-26 16:36:45,2025-10-26 16:36:43,2025-10-26 16:37:43,2025-10-26,none,4906,test_input_15,time_segment_4906_Norman Niles #3_congestion_enter_rating,free flowing,enter,21,3.59,6.48,1.05,5.43,1.85,145.6,Day
7IkHaYxe2IPY-A_IpprJDA,Norman Niles #4,normanniles4/normanniles4_2025-10-20-07-52-45.mp4,2025-10-20 07:52:45,2025-10-20 07:52:44,2025-10-20 07:53:43,2025-10-20,none,112,test_input_15,time_segment_112_Norman Niles #4_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,67.02,Night
zIkHaZe0Fr-envgP6uGTmAE,Norman Niles #4,normanniles4/normanniles4_2025-10-20-07-53-45.mp4,2025-10-20 07:53:45,2025-10-20 07:53:44,2025-10-20 07:54:43,2025-10-20,none,113,test_input_15,time_segment_113_Norman Niles #4_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,66.08,Night
24wHabLnCp__698PweWaiQ4,Norman Niles #4,normanniles4/normanniles4_2025-10-20-07-54-45.mp4,2025-10-20 07:54:45,2025-10-20 07:54:44,2025-10-20 07:55:00,2025-10-20,none,114,test_input_15,time_segment_114_Norman Niles #4_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,66.5,Night
B4oHaZ3aEuK2nvgPsZGZ4Aw,Norman Niles #4,normanniles4/normanniles4_2025-10-20-07-55-45.mp4,2025-10-20 07:55:45,2025-10-20 07:55:44,2025-10-20 07:56:43,2025-10-20,none,115,test_input_15,time_segment_115_Norman Niles #4_congestion_enter_rating,free flowing,enter,2,4.12,4.54,3.71,0.83,0.58,67.38,Night
h4wHaYGCO-aQ2PgPqvKU8As,Norman Niles #4,normanniles4/normanniles4_2025-10-20-07-56-45.mp4,2025-10-20 07:56:45,2025-10-20 07:56:44,2025-10-20 07:57:43,2025-10-20,none,116,test_input_15,time_segment_116_Norman Niles #4_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,66.22,Night
CYsHadmuAuK2nvgPsZGZ4Aw,Norman Niles #4,normanniles4/normanniles4_2025-10-20-07-57-45.mp4,2025-10-20 07:57:45,2025-10-20 07:57:44,2025-10-20 07:58:43,2025-10-20,none,117,test_input_15,time_segment_117_Norman Niles #4_congestion_enter_rating,free flowing,enter,3,3.68,4.76,1.99,2.77,1.48,66.41,Night
7ooHad-oDJ__698PweWaiQ4,Norman Niles #4,normanniles4/normanniles4_2025-10-20-07-58-45.mp4,2025-10-20 07:58:45,2025-10-20 07:58:44,2025-10-20 07:59:44,2025-10-20,none,118,test_input_15,time_segment_118_Norman Niles #4_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,66.12,Night
BYoHafTJIJehmecPss7LwQo,Norman Niles #4,normanniles4/normanniles4_2025-10-20-07-59-45.mp4,2025-10-20 07:59:45,2025-10-20 07:59:44,2025-10-20 08:00:43,2025-10-20,none,119,test_input_15,time_segment_119_Norman Niles #4_congestion_enter_rating,free flowing,enter,2,4.32,4.84,3.79,1.05,0.74,66.71,Night
BooHadqALbzA698P_KuO8AM,Norman Niles #4,normanniles4/normanniles4_2025-10-20-08-00-45.mp4,2025-10-20 08:00:45,2025-10-20 08:00:44,2025-10-20 08:01:43,2025-10-20,none,120,test_input_15,time_segment_120_Norman Niles #4_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,66.43,Night
24wHaYqrLrXOnvgP3YW5kQs,Norman Niles #4,normanniles4/normanniles4_2025-10-20-08-01-45.mp4,2025-10-20 08:01:45,2025-10-20 08:01:44,2025-10-20 08:02:43,2025-10-20,none,121,test_input_15,time_segment_121_Norman Niles #4_congestion_enter_rating,free flowing,enter,1,4.88,4.88,4.88,0.0,0.0,67.88,Night
GYsHaeOvC6-vnvgPjoXZqA0,Norman Niles #4,normanniles4/normanniles4_2025-10-20-08-02-45.mp4,2025-10-20 08:02:45,2025-10-20 08:02:44,2025-10-20 08:03:43,2025-10-20,none,122,test_input_15,time_segment_122_Norman Niles #4_congestion_enter_rating,free flowing,enter,1,3.73,3.73,3.73,0.0,0.0,66.07,Night
KYsHaZ_DFK-vnvgPjoXZqA0,Norman Niles #4,normanniles4/normanniles4_2025-10-20-08-03-45.mp4,2025-10-20 08:03:45,2025-10-20 08:03:44,2025-10-20 08:04:43,2025-10-20,none,123,test_input_15,time_segment_123_Norman Niles #4_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,66.05,Night
6okHaZqREJ__698PweWaiQ4,Norman Niles #4,normanniles4/normanniles4_2025-10-20-08-04-45.mp4,2025-10-20 08:04:45,2025-10-20 08:04:44,2025-10-20 08:05:43,2025-10-20,none,124,test_input_15,time_segment_124_Norman Niles #4_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,66.1,Night
GosHac3eGrmfnvgPoaTSqQ0,Norman Niles #4,normanniles4/normanniles4_2025-10-20-08-05-45.mp4,2025-10-20 08:05:45,2025-10-20 08:05:44,2025-10-20 08:06:43,2025-10-20,none,125,test_input_15,time_segment_125_Norman Niles #4_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,66.18,Night
74kHaZiXHtiD2PgPyKaayQw,Norman Niles #4,normanniles4/normanniles4_2025-10-20-08-06-45.mp4,2025-10-20 08:06:45,2025-10-20 08:06:44,2025-10-20 08:07:43,2025-10-20,none,126,test_input_15,time_segment_126_Norman Niles #4_congestion_enter_rating,free flowing,enter,1,3.13,3.13,3.13,0.0,0.0,66.72,Night
IYsHaZnjE4rQnvgPpPTHwA4,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-01-45.mp4,2025-10-20 09:01:45,2025-10-20 09:01:44,2025-10-20 09:02:44,2025-10-20,none,181,test_input_15,time_segment_181_Norman Niles #4_congestion_enter_rating,free flowing,enter,1,2.66,2.66,2.66,0.0,0.0,67.24,Night
DY0Hac-dKbXOnvgP3YW5kQs,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-02-45.mp4,2025-10-20 09:02:45,2025-10-20 09:02:44,2025-10-20 09:03:43,2025-10-20,low,182,test_input_15,time_segment_182_Norman Niles #4_congestion_enter_rating,free flowing,enter,2,3.06,4.05,2.06,1.99,1.41,66.68,Night
AYoHaezsL8eTmecPu8rsgQE,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-03-45.mp4,2025-10-20 09:03:45,2025-10-20 09:03:43,2025-10-20 09:04:43,2025-10-20,none,183,test_input_15,time_segment_183_Norman Niles #4_congestion_enter_rating,free flowing,enter,2,2.78,3.01,2.54,0.47,0.33,66.59,Night
_IwHaa37AbmfnvgPoaTSqQ0,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-04-45.mp4,2025-10-20 09:04:45,2025-10-20 09:04:44,2025-10-20 09:05:43,2025-10-20,none,184,test_input_15,time_segment_184_Norman Niles #4_congestion_enter_rating,free flowing,enter,1,3.94,3.94,3.94,0.0,0.0,66.7,Night
6IkHae_PFOaQ2PgPqvKU8As,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-05-45.mp4,2025-10-20 09:05:45,2025-10-20 09:05:44,2025-10-20 09:06:43,2025-10-20,none,185,test_input_15,time_segment_185_Norman Niles #4_congestion_enter_rating,free flowing,enter,1,7.89,7.89,7.89,0.0,0.0,67.18,Night
HI0Hac2yOaHXnvgP76fxyQI,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-06-45.mp4,2025-10-20 09:06:45,2025-10-20 09:06:44,2025-10-20 09:07:43,2025-10-20,none,186,test_input_15,time_segment_186_Norman Niles #4_congestion_enter_rating,free flowing,enter,1,3.53,3.53,3.53,0.0,0.0,66.91,Night
1IkHad6MDsjtnvgP8NiHuAw,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-07-45.mp4,2025-10-20 09:07:45,2025-10-20 09:07:44,2025-10-20 09:08:43,2025-10-20,none,187,test_input_15,time_segment_187_Norman Niles #4_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,67.31,Night
0okHacCTGNiD2PgPyKaayQw,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-08-45.mp4,2025-10-20 09:08:45,2025-10-20 09:08:44,2025-10-20 09:09:43,2025-10-20,none,188,test_input_15,time_segment_188_Norman Niles #4_congestion_enter_rating,free flowing,enter,1,4.38,4.38,4.38,0.0,0.0,67.49,Night
D4sHadfABeaQ2PgPqvKU8As,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-09-45.mp4,2025-10-20 09:09:45,2025-10-20 09:09:44,2025-10-20 09:10:43,2025-10-20,none,189,test_input_15,time_segment_189_Norman Niles #4_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,66.85,Night
0okHaYbtCqOdmecPmP768Ag,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-10-45.mp4,2025-10-20 09:10:45,2025-10-20 09:10:44,2025-10-20 09:11:43,2025-10-20,none,190,test_input_15,time_segment_190_Norman Niles #4_congestion_enter_rating,free flowing,enter,4,5.22,6.16,3.31,2.86,1.3,68.11,Night
BYoHafWwIq-vnvgPjoXZqA0,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-11-45.mp4,2025-10-20 09:11:45,2025-10-20 09:11:44,2025-10-20 09:12:43,2025-10-20,none,191,test_input_15,time_segment_191_Norman Niles #4_congestion_enter_rating,free flowing,enter,1,3.11,3.11,3.11,0.0,0.0,67.29,Night
_osHabKBHbXOnvgP3YW5kQs,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-12-45.mp4,2025-10-20 09:12:45,2025-10-20 09:12:44,2025-10-20 09:13:43,2025-10-20,none,192,test_input_15,time_segment_192_Norman Niles #4_congestion_enter_rating,free flowing,enter,1,1.57,1.57,1.57,0.0,0.0,66.37,Night
zYkHafe2H9iD2PgPyKaayQw,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-13-45.mp4,2025-10-20 09:13:45,2025-10-20 09:13:44,2025-10-20 09:14:44,2025-10-20,none,193,test_input_15,time_segment_193_Norman Niles #4_congestion_enter_rating,free flowing,enter,0,0.0,0.0,0.0,0.0,0.0,66.68,Night
-IwHacC9J7Ov3NoPq7G46QE,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-14-45.mp4,2025-10-20 09:14:45,2025-10-20 09:14:44,2025-10-20 09:15:43,2025-10-20,none,194,test_input_15,time_segment_194_Norman Niles #4_congestion_enter_rating,free flowing,enter,5,4.56,6.04,2.39,3.65,1.78,68.52,Night
A4oHaYatI9iD2PgPyKaayQw,Norman Niles #4,normanniles4/normanniles4_2025-10-20-09-15-45.mp4,2025-10-20 09:15:45,2025-10-20 09:15:44,2025-10-20 09:16:43,2025-10-20,none,195,test_input_15,time_segment_195_Norman Niles #4_congestion_enter_rating,free flowing,enter,2,1.31,1.44,1.18,0.26,0.19,66.99,Night
04kHaaXYOIrQnvgPpPTHwA4,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-36-45.mp4,2025-10-20 10:36:45,2025-10-20 10:36:44,2025-10-20 10:37:43,2025-10-20,medium,275,test_input_15,time_segment_275_Norman Niles #4_congestion_enter_rating,moderate delay,enter,16,0.59,1.15,0.19,0.96,0.28,127.07,Day
24wHaYLNILOv3NoPq7G46QE,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-37-45.mp4,2025-10-20 10:37:45,2025-10-20 10:37:44,2025-10-20 10:38:43,2025-10-20,high,276,test_input_15,time_segment_276_Norman Niles #4_congestion_enter_rating,free flowing,enter,21,0.91,2.5,0.18,2.32,0.7,126.64,Day
JI0HacXJIOK2nvgPsZGZ4Aw,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-38-45.mp4,2025-10-20 10:38:45,2025-10-20 10:38:44,2025-10-20 10:39:43,2025-10-20,low,277,test_input_15,time_segment_277_Norman Niles #4_congestion_enter_rating,free flowing,enter,34,0.94,2.37,0.11,2.26,0.61,125.14,Day
A40HacLNJa-vnvgPjoXZqA0,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-39-45.mp4,2025-10-20 10:39:45,2025-10-20 10:39:44,2025-10-20 10:40:43,2025-10-20,low,278,test_input_15,time_segment_278_Norman Niles #4_congestion_enter_rating,heavy delay,enter,17,0.98,1.93,0.31,1.62,0.47,125.3,Day
0YkHadGQJ7zA698P_KuO8AM,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-40-45.mp4,2025-10-20 10:40:45,2025-10-20 10:40:44,2025-10-20 10:41:43,2025-10-20,low,279,test_input_15,time_segment_279_Norman Niles #4_congestion_enter_rating,heavy delay,enter,18,1.17,2.44,0.26,2.19,0.79,127.89,Day
dIsHafKoJ7XOnvgP3YW5kQs,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-41-45.mp4,2025-10-20 10:41:45,2025-10-20 10:41:44,2025-10-20 10:42:43,2025-10-20,low,280,test_input_15,time_segment_280_Norman Niles #4_congestion_enter_rating,heavy delay,enter,19,0.55,1.12,0.24,0.88,0.25,127.21,Day
EYsHafiCBLzA698P_KuO8AM,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-42-45.mp4,2025-10-20 10:42:45,2025-10-20 10:42:44,2025-10-20 10:43:43,2025-10-20,none,281,test_input_15,time_segment_281_Norman Niles #4_congestion_enter_rating,free flowing,enter,15,0.71,1.86,0.22,1.64,0.49,129.07,Day
7YoHabWpL5KdmecPt_3RiQ4,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-43-45.mp4,2025-10-20 10:43:45,2025-10-20 10:43:44,2025-10-20 10:44:43,2025-10-20,low,282,test_input_15,time_segment_282_Norman Niles #4_congestion_enter_rating,heavy delay,enter,26,1.22,3.79,0.55,3.24,0.73,129.8,Day
SIsHadbcOaCVmecP_oCp4QE,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-45-45.mp4,2025-10-20 10:45:45,2025-10-20 10:45:44,2025-10-20 10:46:43,2025-10-20,low,283,test_input_15,time_segment_283_Norman Niles #4_congestion_enter_rating,heavy delay,enter,15,0.71,1.54,0.09,1.45,0.46,128.63,Day
BYoHaer7BtCT3NoP8rPIoA0,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-46-45.mp4,2025-10-20 10:46:45,2025-10-20 10:46:44,2025-10-20 10:47:43,2025-10-20,low,284,test_input_15,time_segment_284_Norman Niles #4_congestion_enter_rating,heavy delay,enter,29,1.04,2.61,0.16,2.45,0.62,128.96,Day
A40Hafa6IaHXnvgP76fxyQI,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-47-45.mp4,2025-10-20 10:47:45,2025-10-20 10:47:44,2025-10-20 10:48:43,2025-10-20,low,285,test_input_15,time_segment_285_Norman Niles #4_congestion_enter_rating,heavy delay,enter,15,0.97,2.78,0.25,2.53,0.79,129.58,Day
IYsHad61A6qpmecP5vCV0AQ,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-48-45.mp4,2025-10-20 10:48:45,2025-10-20 10:48:44,2025-10-20 10:49:43,2025-10-20,low,286,test_input_15,time_segment_286_Norman Niles #4_congestion_enter_rating,light delay,enter,12,0.77,3.0,0.25,2.75,0.79,127.69,Day
IIsHaYaTOorQnvgPpPTHwA4,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-49-45.mp4,2025-10-20 10:49:45,2025-10-20 10:49:44,2025-10-20 10:50:43,2025-10-20,none,287,test_input_15,time_segment_287_Norman Niles #4_congestion_enter_rating,moderate delay,enter,15,0.81,1.92,0.09,1.83,0.58,128.57,Day
DosHaaHtObXOnvgP3YW5kQs,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-50-45.mp4,2025-10-20 10:50:45,2025-10-20 10:50:44,2025-10-20 10:51:43,2025-10-20,low,288,test_input_15,time_segment_288_Norman Niles #4_congestion_enter_rating,heavy delay,enter,18,0.61,1.45,0.08,1.37,0.48,125.25,Day
2YwHaYu9EuK2nvgPsZGZ4Aw,Norman Niles #4,normanniles4/normanniles4_2025-10-20-10-51-45.mp4,2025-10-20 10:51:45,2025-10-20 10:51:44,2025-10-20 10:52:44,2025-10-20,low,289,test_input_15,time_segment_289_Norman Niles #4_congestion_enter_rating,heavy delay,enter,19,1.39,7.05,0.09,6.96,1.71,124.65,Day
HI0Had2PMorQnvgPpPTHwA4,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-47-45.mp4,2025-10-20 11:47:45,2025-10-20 11:47:44,2025-10-20 11:48:44,2025-10-20,low,344,test_input_15,time_segment_344_Norman Niles #4_congestion_enter_rating,heavy delay,enter,13,0.71,3.11,0.06,3.05,0.89,134.96,Day
7IkHad_1GKHXnvgP76fxyQI,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-48-45.mp4,2025-10-20 11:48:45,2025-10-20 11:48:44,2025-10-20 11:49:43,2025-10-20,medium,345,test_input_15,time_segment_345_Norman Niles #4_congestion_enter_rating,heavy delay,enter,23,1.55,7.36,0.26,7.1,1.61,134.35,Day
3YwHaeuwA9m7nvgPq8e12AU,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-49-45.mp4,2025-10-20 11:49:45,2025-10-20 11:49:44,2025-10-20 11:50:59,2025-10-20,low,346,test_input_15,time_segment_346_Norman Niles #4_congestion_enter_rating,heavy delay,enter,19,0.85,3.22,0.15,3.07,0.82,133.02,Day
0YkHaeLeOuK2nvgPsZGZ4Aw,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-50-45.mp4,2025-10-20 11:50:45,2025-10-20 11:50:44,2025-10-20 11:51:00,2025-10-20,low,347,test_input_15,time_segment_347_Norman Niles #4_congestion_enter_rating,heavy delay,enter,22,0.65,1.74,0.07,1.67,0.4,135.3,Day
0YkHaZPzKNP_ld8Piv3HsQo,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-51-45.mp4,2025-10-20 11:51:45,2025-10-20 11:51:44,2025-10-20 11:52:59,2025-10-20,low,348,test_input_15,time_segment_348_Norman Niles #4_congestion_enter_rating,moderate delay,enter,19,1.17,4.01,0.13,3.88,0.88,137.08,Day
24wHabvrKqHXnvgP76fxyQI,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-52-45.mp4,2025-10-20 11:52:45,2025-10-20 11:52:44,2025-10-20 11:53:59,2025-10-20,low,349,test_input_15,time_segment_349_Norman Niles #4_congestion_enter_rating,moderate delay,enter,23,1.05,3.01,0.19,2.82,0.86,137.61,Day
PYoHacncKaHXnvgP76fxyQI,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-53-45.mp4,2025-10-20 11:53:45,2025-10-20 11:53:44,2025-10-20 11:54:44,2025-10-20,low,350,test_input_15,time_segment_350_Norman Niles #4_congestion_enter_rating,heavy delay,enter,11,0.54,1.46,0.14,1.32,0.37,136.4,Day
EYwHaYG5CeK2nvgPsZGZ4Aw,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-54-45.mp4,2025-10-20 11:54:45,2025-10-20 11:54:44,2025-10-20 11:55:59,2025-10-20,none,351,test_input_15,time_segment_351_Norman Niles #4_congestion_enter_rating,heavy delay,enter,11,0.6,1.97,0.2,1.77,0.53,135.46,Day
04kHacLUMLHZnvgPgt-ZqQs,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-55-45.mp4,2025-10-20 11:55:45,2025-10-20 11:55:44,2025-10-20 11:56:59,2025-10-20,low,352,test_input_15,time_segment_352_Norman Niles #4_congestion_enter_rating,free flowing,enter,18,1.41,4.75,0.32,4.43,1.14,136.95,Day
7YkHadTpE7mfnvgPoaTSqQ0,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-56-45.mp4,2025-10-20 11:56:45,2025-10-20 11:56:44,2025-10-20 11:57:44,2025-10-20,none,353,test_input_15,time_segment_353_Norman Niles #4_congestion_enter_rating,heavy delay,enter,11,0.71,1.58,0.29,1.29,0.46,136.47,Day
A4oHaY3UHf_rld8Pu42kgAM,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-57-45.mp4,2025-10-20 11:57:45,2025-10-20 11:57:44,2025-10-20 11:58:43,2025-10-20,low,354,test_input_15,time_segment_354_Norman Niles #4_congestion_enter_rating,heavy delay,enter,13,1.12,3.05,0.16,2.89,0.95,137.13,Day
IYsHadq3AdmqmecPxebXqQE,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-58-45.mp4,2025-10-20 11:58:45,2025-10-20 11:58:44,2025-10-20 11:59:59,2025-10-20,none,355,test_input_15,time_segment_355_Norman Niles #4_congestion_enter_rating,moderate delay,enter,21,1.22,2.12,0.26,1.86,0.54,137.0,Day
cIsHaeWcMtP_ld8Piv3HsQo,Norman Niles #4,normanniles4/normanniles4_2025-10-20-11-59-45.mp4,2025-10-20 11:59:45,2025-10-20 11:59:44,2025-10-20 12:00:43,2025-10-20,low,356,test_input_15,time_segment_356_Norman Niles #4_congestion_enter_rating,heavy delay,enter,14,0.52,1.18,0.14,1.04,0.3,138.07,Day
0okHad7PJOK2nvgPsZGZ4Aw,Norman Niles #4,normanniles4/normanniles4_2025-10-20-12-00-45.mp4,2025-10-20 12:00:45,2025-10-20 12:00:44,2025-10-20 12:01:00,2025-10-20,none,357,test_input_15,time_segment_357_Norman Niles #4_congestion_enter_rating,light delay,enter,30,1.59,3.97,0.33,3.64,0.92,137.43,Day
0okHacrFDbmfnvgPoaTSqQ0,Norman Niles #4,normanniles4/normanniles4_2025-10-20-12-01-45.mp4,2025-10-20 12:01:45,2025-10-20 12:01:44,2025-10-20 12:02:43,2025-10-20,medium,358,test_input_15,time_segment_358_Norman Niles #4_congestion_enter_rating,heavy delay,enter,10,1.61,6.05,0.29,5.77,2.03,137.42,Day
IYsHaeiABZSgmecP8YHv4Qc,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-33-45.mp4,2025-10-20 13:33:45,2025-10-20 13:33:44,2025-10-20 13:34:43,2025-10-20,medium,449,test_input_15,time_segment_449_Norman Niles #4_congestion_enter_rating,light delay,enter,18,1.35,3.93,0.23,3.7,1.02,149.34,Day
BIoHaajQKqHXnvgP76fxyQI,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-34-45.mp4,2025-10-20 13:34:45,2025-10-20 13:34:44,2025-10-20 13:35:44,2025-10-20,high,450,test_input_15,time_segment_450_Norman Niles #4_congestion_enter_rating,light delay,enter,10,2.71,11.97,0.17,11.81,3.42,151.0,Day
dIsHaciuJdmqmecPxebXqQE,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-35-45.mp4,2025-10-20 13:35:45,2025-10-20 13:35:44,2025-10-20 13:36:43,2025-10-20,medium,451,test_input_15,time_segment_451_Norman Niles #4_congestion_enter_rating,free flowing,enter,11,2.4,16.47,0.38,16.09,4.68,149.69,Day
GYsHaf7AFL-envgP6uGTmAE,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-36-45.mp4,2025-10-20 13:36:45,2025-10-20 13:36:44,2025-10-20 13:37:43,2025-10-20,none,452,test_input_15,time_segment_452_Norman Niles #4_congestion_enter_rating,light delay,enter,18,1.65,4.29,0.4,3.89,1.1,148.35,Day
zIkHacrxLrzA698P_KuO8AM,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-37-45.mp4,2025-10-20 13:37:45,2025-10-20 13:37:44,2025-10-20 13:38:43,2025-10-20,none,453,test_input_15,time_segment_453_Norman Niles #4_congestion_enter_rating,free flowing,enter,13,1.36,4.78,0.34,4.44,1.19,151.42,Day
JI0HabzUNuK2nvgPsZGZ4Aw,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-38-45.mp4,2025-10-20 13:38:45,2025-10-20 13:38:44,2025-10-20 13:39:44,2025-10-20,low,454,test_input_15,time_segment_454_Norman Niles #4_congestion_enter_rating,free flowing,enter,6,1.11,1.69,0.66,1.03,0.41,148.3,Day
7okHaa21LP-bmecPrLfvyA4,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-39-45.mp4,2025-10-20 13:39:45,2025-10-20 13:39:44,2025-10-20 13:40:43,2025-10-20,high,455,test_input_15,time_segment_455_Norman Niles #4_congestion_enter_rating,free flowing,enter,18,1.23,2.1,0.31,1.78,0.62,142.43,Day
EIsHaaXOL4rQnvgPpPTHwA4,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-40-45.mp4,2025-10-20 13:40:45,2025-10-20 13:40:44,2025-10-20 13:41:43,2025-10-20,low,456,test_input_15,time_segment_456_Norman Niles #4_congestion_enter_rating,moderate delay,enter,18,1.11,3.39,0.23,3.16,0.76,146.79,Day
DY0Haf_KGb-envgP6uGTmAE,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-41-45.mp4,2025-10-20 13:41:45,2025-10-20 13:41:44,2025-10-20 13:42:43,2025-10-20,medium,457,test_input_15,time_segment_457_Norman Niles #4_congestion_enter_rating,moderate delay,enter,26,1.58,4.01,0.44,3.57,0.85,149.59,Day
6IwHad65I7mfnvgPoaTSqQ0,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-42-45.mp4,2025-10-20 13:42:45,2025-10-20 13:42:44,2025-10-20 13:43:59,2025-10-20,low,458,test_input_15,time_segment_458_Norman Niles #4_congestion_enter_rating,free flowing,enter,5,1.54,3.94,0.29,3.66,1.51,145.36,Day
S4sHaYmWILmfnvgPoaTSqQ0,Norman Niles #4,normanniles4/normanniles4_2025-10-20-13-43-45.mp4,2025-10-20 13:43:45,2025-10-20 13:43:44,2025-10-20 13:44:43,2025-10-20,high,459,test_input_15,time_segment_459_Norman Niles #4_congestion_enter_rating,free flowing,enter,16,1.38,3.78,0.26,3.52,1.14,144.12,Day
