ID,time_segment_id,view_label,videos,Avg_Brightness_Value,Day_Night_Label
2700_Norman_Niles_#3,2700,Norman Niles #3,normanniles3/normanniles3_2025-10-23-15-28-45.mp4,151.03,Day
2701_Norman_Niles_#3,2701,Norman Niles #3,normanniles3/normanniles3_2025-10-23-15-29-45.mp4,151.64,Day
2702_Norman_Niles_#3,2702,Norman Niles #3,normanniles3/normanniles3_2025-10-23-15-30-45.mp4,152.44,Day
2703_Norman_Niles_#3,2703,Norman Niles #3,normanniles3/normanniles3_2025-10-23-15-31-45.mp4,148.03,Day
2704_Norman_Niles_#3,2704,Norman Niles #3,normanniles3/normanniles3_2025-10-23-15-32-45.mp4,149.24,Day
2705_Norman_Niles_#3,2705,Norman Niles #3,normanniles3/normanniles3_2025-10-23-15-33-45.mp4,148.06,Day
2706_Norman_Niles_#3,2706,Norman Niles #3,normanniles3/normanniles3_2025-10-23-15-34-45.mp4,143.77,Day
2874_Norman_Niles_#3,2874,Norman Niles #3,normanniles3/normanniles3_2025-10-24-06-22-45.mp4,86.39,Night
2875_Norman_Niles_#3,2875,Norman Niles #3,normanniles3/normanniles3_2025-10-24-06-23-45.mp4,86.39,Night
2876_Norman_Niles_#3,2876,Norman Niles #3,normanniles3/normanniles3_2025-10-24-06-24-45.mp4,86.44,Night
2877_Norman_Niles_#3,2877,Norman Niles #3,normanniles3/normanniles3_2025-10-24-06-25-45.mp4,86.29,Night
2878_Norman_Niles_#3,2878,Norman Niles #3,normanniles3/normanniles3_2025-10-24-06-26-45.mp4,86.53,Night
2879_Norman_Niles_#3,2879,Norman Niles #3,normanniles3/normanniles3_2025-10-24-06-27-45.mp4,86.66,Night
2880_Norman_Niles_#3,2880,Norman Niles #3,normanniles3/normanniles3_2025-10-24-06-28-45.mp4,86.51,Night
2881_Norman_Niles_#3,2881,Norman Niles #3,normanniles3/normanniles3_2025-10-24-06-29-45.mp4,86.99,Night
2882_Norman_Niles_#3,2882,Norman Niles #3,normanniles3/normanniles3_2025-10-24-06-30-45.mp4,86.6,Night
2883_Norman_Niles_#3,2883,Norman Niles #3,normanniles3/normanniles3_2025-10-24-06-31-45.mp4,86.55,Night
2884_Norman_Niles_#3,2884,Norman Niles #3,normanniles3/normanniles3_2025-10-24-06-32-45.mp4,86.56,Night
2885_Norman_Niles_#3,2885,Norman Niles #3,normanniles3/normanniles3_2025-10-24-06-33-45.mp4,86.48,Night
2886_Norman_Niles_#3,2886,Norman Niles #3,normanniles3/normanniles3_2025-10-24-06-34-45.mp4,86.91,Night
2887_Norman_Niles_#3,2887,Norman Niles #3,normanniles3/normanniles3_2025-10-24-06-35-45.mp4,86.76,Night
2888_Norman_Niles_#3,2888,Norman Niles #3,normanniles3/normanniles3_2025-10-24-06-36-45.mp4,86.66,Night
2943_Norman_Niles_#3,2943,Norman Niles #3,normanniles3/normanniles3_2025-10-24-07-31-45.mp4,86.96,Night
2944_Norman_Niles_#3,2944,Norman Niles #3,normanniles3/normanniles3_2025-10-24-07-32-45.mp4,86.94,Night
2945_Norman_Niles_#3,2945,Norman Niles #3,normanniles3/normanniles3_2025-10-24-07-33-45.mp4,86.94,Night
2946_Norman_Niles_#3,2946,Norman Niles #3,normanniles3/normanniles3_2025-10-24-07-34-45.mp4,88.61,Night
2947_Norman_Niles_#3,2947,Norman Niles #3,normanniles3/normanniles3_2025-10-24-07-35-45.mp4,86.89,Night
2948_Norman_Niles_#3,2948,Norman Niles #3,normanniles3/normanniles3_2025-10-24-07-36-45.mp4,87.01,Night
2949_Norman_Niles_#3,2949,Norman Niles #3,normanniles3/normanniles3_2025-10-24-07-37-45.mp4,87.89,Night
2950_Norman_Niles_#3,2950,Norman Niles #3,normanniles3/normanniles3_2025-10-24-07-38-45.mp4,86.91,Night
2951_Norman_Niles_#3,2951,Norman Niles #3,normanniles3/normanniles3_2025-10-24-07-39-45.mp4,86.95,Night
2952_Norman_Niles_#3,2952,Norman Niles #3,normanniles3/normanniles3_2025-10-24-07-40-45.mp4,86.79,Night
2953_Norman_Niles_#3,2953,Norman Niles #3,normanniles3/normanniles3_2025-10-24-07-41-45.mp4,86.98,Night
2954_Norman_Niles_#3,2954,Norman Niles #3,normanniles3/normanniles3_2025-10-24-07-42-45.mp4,87.14,Night
2955_Norman_Niles_#3,2955,Norman Niles #3,normanniles3/normanniles3_2025-10-24-07-43-45.mp4,87.29,Night
2956_Norman_Niles_#3,2956,Norman Niles #3,normanniles3/normanniles3_2025-10-24-07-44-45.mp4,87.04,Night
2957_Norman_Niles_#3,2957,Norman Niles #3,normanniles3/normanniles3_2025-10-24-07-45-45.mp4,87.14,Night
3037_Norman_Niles_#3,3037,Norman Niles #3,normanniles3/normanniles3_2025-10-24-09-05-45.mp4,87.76,Night
3038_Norman_Niles_#3,3038,Norman Niles #3,normanniles3/normanniles3_2025-10-24-09-06-45.mp4,88.86,Night
3039_Norman_Niles_#3,3039,Norman Niles #3,normanniles3/normanniles3_2025-10-24-09-07-45.mp4,88.21,Night
3040_Norman_Niles_#3,3040,Norman Niles #3,normanniles3/normanniles3_2025-10-24-09-08-45.mp4,87.89,Night
3041_Norman_Niles_#3,3041,Norman Niles #3,normanniles3/normanniles3_2025-10-24-09-09-45.mp4,87.68,Night
3042_Norman_Niles_#3,3042,Norman Niles #3,normanniles3/normanniles3_2025-10-24-09-10-45.mp4,88.06,Night
3043_Norman_Niles_#3,3043,Norman Niles #3,normanniles3/normanniles3_2025-10-24-09-11-45.mp4,88.05,Night
3044_Norman_Niles_#3,3044,Norman Niles #3,normanniles3/normanniles3_2025-10-24-09-12-45.mp4,89.12,Night
3045_Norman_Niles_#3,3045,Norman Niles #3,normanniles3/normanniles3_2025-10-24-09-13-45.mp4,88.68,Night
3046_Norman_Niles_#3,3046,Norman Niles #3,normanniles3/normanniles3_2025-10-24-09-14-45.mp4,89.52,Night
3047_Norman_Niles_#3,3047,Norman Niles #3,normanniles3/normanniles3_2025-10-24-09-15-45.mp4,90.1,Night
3048_Norman_Niles_#3,3048,Norman Niles #3,normanniles3/normanniles3_2025-10-24-09-16-45.mp4,91.11,Night
3049_Norman_Niles_#3,3049,Norman Niles #3,normanniles3/normanniles3_2025-10-24-09-17-45.mp4,91.46,Night
3050_Norman_Niles_#3,3050,Norman Niles #3,normanniles3/normanniles3_2025-10-24-09-18-45.mp4,92.26,Night
3051_Norman_Niles_#3,3051,Norman Niles #3,normanniles3/normanniles3_2025-10-24-09-19-45.mp4,92.27,Night
3106_Norman_Niles_#3,3106,Norman Niles #3,normanniles3/normanniles3_2025-10-24-10-14-45.mp4,133.03,Day
3107_Norman_Niles_#3,3107,Norman Niles #3,normanniles3/normanniles3_2025-10-24-10-15-45.mp4,133.08,Day
3108_Norman_Niles_#3,3108,Norman Niles #3,normanniles3/normanniles3_2025-10-24-10-16-45.mp4,132.84,Day
3109_Norman_Niles_#3,3109,Norman Niles #3,normanniles3/normanniles3_2025-10-24-10-17-45.mp4,132.21,Day
3110_Norman_Niles_#3,3110,Norman Niles #3,normanniles3/normanniles3_2025-10-24-10-18-45.mp4,132.48,Day
3111_Norman_Niles_#3,3111,Norman Niles #3,normanniles3/normanniles3_2025-10-24-10-19-45.mp4,131.77,Day
3112_Norman_Niles_#3,3112,Norman Niles #3,normanniles3/normanniles3_2025-10-24-10-20-45.mp4,132.74,Day
3113_Norman_Niles_#3,3113,Norman Niles #3,normanniles3/normanniles3_2025-10-24-10-21-45.mp4,133.38,Day
3114_Norman_Niles_#3,3114,Norman Niles #3,normanniles3/normanniles3_2025-10-24-10-22-45.mp4,133.48,Day
3115_Norman_Niles_#3,3115,Norman Niles #3,normanniles3/normanniles3_2025-10-24-10-23-45.mp4,133.46,Day
3116_Norman_Niles_#3,3116,Norman Niles #3,normanniles3/normanniles3_2025-10-24-10-24-45.mp4,133.32,Day
3117_Norman_Niles_#3,3117,Norman Niles #3,normanniles3/normanniles3_2025-10-24-10-25-45.mp4,130.19,Day
3118_Norman_Niles_#3,3118,Norman Niles #3,normanniles3/normanniles3_2025-10-24-10-26-45.mp4,130.61,Day
3119_Norman_Niles_#3,3119,Norman Niles #3,normanniles3/normanniles3_2025-10-24-10-27-45.mp4,130.64,Day
3120_Norman_Niles_#3,3120,Norman Niles #3,normanniles3/normanniles3_2025-10-24-10-28-45.mp4,128.44,Day
3188_Norman_Niles_#3,3188,Norman Niles #3,normanniles3/normanniles3_2025-10-24-11-36-45.mp4,145.9,Day
3189_Norman_Niles_#3,3189,Norman Niles #3,normanniles3/normanniles3_2025-10-24-11-37-45.mp4,144.79,Day
3190_Norman_Niles_#3,3190,Norman Niles #3,normanniles3/normanniles3_2025-10-24-11-38-45.mp4,146.31,Day
3191_Norman_Niles_#3,3191,Norman Niles #3,normanniles3/normanniles3_2025-10-24-11-39-45.mp4,146.39,Day
3192_Norman_Niles_#3,3192,Norman Niles #3,normanniles3/normanniles3_2025-10-24-11-40-45.mp4,139.7,Day
3193_Norman_Niles_#3,3193,Norman Niles #3,normanniles3/normanniles3_2025-10-24-11-41-45.mp4,133.47,Day
3194_Norman_Niles_#3,3194,Norman Niles #3,normanniles3/normanniles3_2025-10-24-11-42-45.mp4,143.35,Day
3195_Norman_Niles_#3,3195,Norman Niles #3,normanniles3/normanniles3_2025-10-24-11-43-45.mp4,147.01,Day
3196_Norman_Niles_#3,3196,Norman Niles #3,normanniles3/normanniles3_2025-10-24-11-44-45.mp4,146.98,Day
3197_Norman_Niles_#3,3197,Norman Niles #3,normanniles3/normanniles3_2025-10-24-11-45-45.mp4,147.32,Day
3198_Norman_Niles_#3,3198,Norman Niles #3,normanniles3/normanniles3_2025-10-24-11-46-45.mp4,147.46,Day
3199_Norman_Niles_#3,3199,Norman Niles #3,normanniles3/normanniles3_2025-10-24-11-47-45.mp4,142.28,Day
3200_Norman_Niles_#3,3200,Norman Niles #3,normanniles3/normanniles3_2025-10-24-11-48-45.mp4,133.45,Day
3201_Norman_Niles_#3,3201,Norman Niles #3,normanniles3/normanniles3_2025-10-24-11-49-45.mp4,144.16,Day
3202_Norman_Niles_#3,3202,Norman Niles #3,normanniles3/normanniles3_2025-10-24-11-50-45.mp4,142.4,Day
3257_Norman_Niles_#3,3257,Norman Niles #3,normanniles3/normanniles3_2025-10-24-12-45-45.mp4,153.65,Day
3258_Norman_Niles_#3,3258,Norman Niles #3,normanniles3/normanniles3_2025-10-24-12-46-45.mp4,153.98,Day
3259_Norman_Niles_#3,3259,Norman Niles #3,normanniles3/normanniles3_2025-10-24-12-47-45.mp4,153.21,Day
3260_Norman_Niles_#3,3260,Norman Niles #3,normanniles3/normanniles3_2025-10-24-12-48-45.mp4,152.97,Day
3261_Norman_Niles_#3,3261,Norman Niles #3,normanniles3/normanniles3_2025-10-24-12-49-45.mp4,152.94,Day
3262_Norman_Niles_#3,3262,Norman Niles #3,normanniles3/normanniles3_2025-10-24-12-50-45.mp4,153.26,Day
3263_Norman_Niles_#3,3263,Norman Niles #3,normanniles3/normanniles3_2025-10-24-12-51-45.mp4,153.12,Day
3264_Norman_Niles_#3,3264,Norman Niles #3,normanniles3/normanniles3_2025-10-24-12-52-45.mp4,152.43,Day
3265_Norman_Niles_#3,3265,Norman Niles #3,normanniles3/normanniles3_2025-10-24-12-53-45.mp4,152.83,Day
3266_Norman_Niles_#3,3266,Norman Niles #3,normanniles3/normanniles3_2025-10-24-12-54-45.mp4,151.83,Day
3267_Norman_Niles_#3,3267,Norman Niles #3,normanniles3/normanniles3_2025-10-24-12-55-45.mp4,141.83,Day
3268_Norman_Niles_#3,3268,Norman Niles #3,normanniles3/normanniles3_2025-10-24-12-56-45.mp4,149.36,Day
3269_Norman_Niles_#3,3269,Norman Niles #3,normanniles3/normanniles3_2025-10-24-12-57-45.mp4,150.74,Day
3270_Norman_Niles_#3,3270,Norman Niles #3,normanniles3/normanniles3_2025-10-24-12-58-45.mp4,150.08,Day
3271_Norman_Niles_#3,3271,Norman Niles #3,normanniles3/normanniles3_2025-10-24-13-00-45.mp4,150.42,Day
3395_Norman_Niles_#3,3395,Norman Niles #3,normanniles3/normanniles3_2025-10-24-15-10-45.mp4,146.41,Day
3396_Norman_Niles_#3,3396,Norman Niles #3,normanniles3/normanniles3_2025-10-24-15-11-45.mp4,149.43,Day
3397_Norman_Niles_#3,3397,Norman Niles #3,normanniles3/normanniles3_2025-10-24-15-12-45.mp4,143.2,Day
3398_Norman_Niles_#3,3398,Norman Niles #3,normanniles3/normanniles3_2025-10-24-15-13-45.mp4,142.89,Day
3399_Norman_Niles_#3,3399,Norman Niles #3,normanniles3/normanniles3_2025-10-24-15-14-45.mp4,139.69,Day
3400_Norman_Niles_#3,3400,Norman Niles #3,normanniles3/normanniles3_2025-10-24-15-15-45.mp4,139.9,Day
3401_Norman_Niles_#3,3401,Norman Niles #3,normanniles3/normanniles3_2025-10-24-15-16-45.mp4,139.29,Day
3402_Norman_Niles_#3,3402,Norman Niles #3,normanniles3/normanniles3_2025-10-24-15-17-45.mp4,139.2,Day
3403_Norman_Niles_#3,3403,Norman Niles #3,normanniles3/normanniles3_2025-10-24-15-18-45.mp4,138.8,Day
3404_Norman_Niles_#3,3404,Norman Niles #3,normanniles3/normanniles3_2025-10-24-15-19-45.mp4,146.92,Day
3405_Norman_Niles_#3,3405,Norman Niles #3,normanniles3/normanniles3_2025-10-24-15-20-45.mp4,137.13,Day
3406_Norman_Niles_#3,3406,Norman Niles #3,normanniles3/normanniles3_2025-10-24-15-21-45.mp4,136.66,Day
3407_Norman_Niles_#3,3407,Norman Niles #3,normanniles3/normanniles3_2025-10-24-15-22-45.mp4,133.5,Day
3408_Norman_Niles_#3,3408,Norman Niles #3,normanniles3/normanniles3_2025-10-24-15-23-45.mp4,135.27,Day
3409_Norman_Niles_#3,3409,Norman Niles #3,normanniles3/normanniles3_2025-10-24-15-24-45.mp4,142.58,Day
3464_Norman_Niles_#3,3464,Norman Niles #3,normanniles3/normanniles3_2025-10-24-16-19-45.mp4,148.42,Day
3465_Norman_Niles_#3,3465,Norman Niles #3,normanniles3/normanniles3_2025-10-24-16-20-45.mp4,147.04,Day
3466_Norman_Niles_#3,3466,Norman Niles #3,normanniles3/normanniles3_2025-10-24-16-21-45.mp4,149.04,Day
3467_Norman_Niles_#3,3467,Norman Niles #3,normanniles3/normanniles3_2025-10-24-16-22-45.mp4,148.22,Day
3468_Norman_Niles_#3,3468,Norman Niles #3,normanniles3/normanniles3_2025-10-24-16-23-45.mp4,146.47,Day
3469_Norman_Niles_#3,3469,Norman Niles #3,normanniles3/normanniles3_2025-10-24-16-24-45.mp4,147.76,Day
3470_Norman_Niles_#3,3470,Norman Niles #3,normanniles3/normanniles3_2025-10-24-16-25-45.mp4,145.03,Day
3471_Norman_Niles_#3,3471,Norman Niles #3,normanniles3/normanniles3_2025-10-24-16-26-45.mp4,135.42,Day
3472_Norman_Niles_#3,3472,Norman Niles #3,normanniles3/normanniles3_2025-10-24-16-27-45.mp4,146.2,Day
3473_Norman_Niles_#3,3473,Norman Niles #3,normanniles3/normanniles3_2025-10-24-16-28-45.mp4,147.0,Day
3474_Norman_Niles_#3,3474,Norman Niles #3,normanniles3/normanniles3_2025-10-24-16-29-45.mp4,148.26,Day
3475_Norman_Niles_#3,3475,Norman Niles #3,normanniles3/normanniles3_2025-10-24-16-30-45.mp4,148.13,Day
3476_Norman_Niles_#3,3476,Norman Niles #3,normanniles3/normanniles3_2025-10-24-16-31-45.mp4,146.69,Day
3477_Norman_Niles_#3,3477,Norman Niles #3,normanniles3/normanniles3_2025-10-24-16-32-45.mp4,145.93,Day
3478_Norman_Niles_#3,3478,Norman Niles #3,normanniles3/normanniles3_2025-10-24-16-33-45.mp4,148.39,Day
3654_Norman_Niles_#3,3654,Norman Niles #3,normanniles3/normanniles3_2025-10-25-07-34-45.mp4,77.29,Night
3655_Norman_Niles_#3,3655,Norman Niles #3,normanniles3/normanniles3_2025-10-25-07-35-45.mp4,77.77,Night
3656_Norman_Niles_#3,3656,Norman Niles #3,normanniles3/normanniles3_2025-10-25-07-36-45.mp4,77.94,Night
3657_Norman_Niles_#3,3657,Norman Niles #3,normanniles3/normanniles3_2025-10-25-07-37-45.mp4,77.28,Night
3658_Norman_Niles_#3,3658,Norman Niles #3,normanniles3/normanniles3_2025-10-25-07-38-45.mp4,77.74,Night
3659_Norman_Niles_#3,3659,Norman Niles #3,normanniles3/normanniles3_2025-10-25-07-39-45.mp4,77.43,Night
3660_Norman_Niles_#3,3660,Norman Niles #3,normanniles3/normanniles3_2025-10-25-07-40-45.mp4,78.14,Night
3661_Norman_Niles_#3,3661,Norman Niles #3,normanniles3/normanniles3_2025-10-25-07-41-45.mp4,77.92,Night
3662_Norman_Niles_#3,3662,Norman Niles #3,normanniles3/normanniles3_2025-10-25-07-42-45.mp4,78.13,Night
3663_Norman_Niles_#3,3663,Norman Niles #3,normanniles3/normanniles3_2025-10-25-07-43-45.mp4,78.11,Night
3664_Norman_Niles_#3,3664,Norman Niles #3,normanniles3/normanniles3_2025-10-25-07-44-45.mp4,78.48,Night
3665_Norman_Niles_#3,3665,Norman Niles #3,normanniles3/normanniles3_2025-10-25-07-45-45.mp4,78.27,Night
3666_Norman_Niles_#3,3666,Norman Niles #3,normanniles3/normanniles3_2025-10-25-07-46-45.mp4,78.07,Night
3667_Norman_Niles_#3,3667,Norman Niles #3,normanniles3/normanniles3_2025-10-25-07-47-45.mp4,78.02,Night
3668_Norman_Niles_#3,3668,Norman Niles #3,normanniles3/normanniles3_2025-10-25-07-48-45.mp4,78.16,Night
3723_Norman_Niles_#3,3723,Norman Niles #3,normanniles3/normanniles3_2025-10-25-08-43-45.mp4,77.54,Night
3724_Norman_Niles_#3,3724,Norman Niles #3,normanniles3/normanniles3_2025-10-25-08-44-45.mp4,77.67,Night
3725_Norman_Niles_#3,3725,Norman Niles #3,normanniles3/normanniles3_2025-10-25-08-45-45.mp4,77.92,Night
3726_Norman_Niles_#3,3726,Norman Niles #3,normanniles3/normanniles3_2025-10-25-08-46-45.mp4,77.36,Night
3727_Norman_Niles_#3,3727,Norman Niles #3,normanniles3/normanniles3_2025-10-25-08-47-45.mp4,77.49,Night
3728_Norman_Niles_#3,3728,Norman Niles #3,normanniles3/normanniles3_2025-10-25-08-48-45.mp4,78.11,Night
3729_Norman_Niles_#3,3729,Norman Niles #3,normanniles3/normanniles3_2025-10-25-08-49-45.mp4,77.55,Night
3730_Norman_Niles_#3,3730,Norman Niles #3,normanniles3/normanniles3_2025-10-25-08-50-45.mp4,77.34,Night
3731_Norman_Niles_#3,3731,Norman Niles #3,normanniles3/normanniles3_2025-10-25-08-51-45.mp4,77.95,Night
3732_Norman_Niles_#3,3732,Norman Niles #3,normanniles3/normanniles3_2025-10-25-08-52-45.mp4,77.75,Night
3733_Norman_Niles_#3,3733,Norman Niles #3,normanniles3/normanniles3_2025-10-25-08-53-45.mp4,78.04,Night
3734_Norman_Niles_#3,3734,Norman Niles #3,normanniles3/normanniles3_2025-10-25-08-54-45.mp4,77.72,Night
3735_Norman_Niles_#3,3735,Norman Niles #3,normanniles3/normanniles3_2025-10-25-08-55-45.mp4,77.99,Night
3736_Norman_Niles_#3,3736,Norman Niles #3,normanniles3/normanniles3_2025-10-25-08-56-45.mp4,78.27,Night
3737_Norman_Niles_#3,3737,Norman Niles #3,normanniles3/normanniles3_2025-10-25-08-57-45.mp4,77.57,Night
3834_Norman_Niles_#3,3834,Norman Niles #3,normanniles3/normanniles3_2025-10-25-10-34-45.mp4,131.16,Day
3835_Norman_Niles_#3,3835,Norman Niles #3,normanniles3/normanniles3_2025-10-25-10-35-45.mp4,130.06,Day
3836_Norman_Niles_#3,3836,Norman Niles #3,normanniles3/normanniles3_2025-10-25-10-36-45.mp4,130.92,Day
3837_Norman_Niles_#3,3837,Norman Niles #3,normanniles3/normanniles3_2025-10-25-10-37-45.mp4,130.86,Day
3838_Norman_Niles_#3,3838,Norman Niles #3,normanniles3/normanniles3_2025-10-25-10-38-45.mp4,131.89,Day
3839_Norman_Niles_#3,3839,Norman Niles #3,normanniles3/normanniles3_2025-10-25-10-39-45.mp4,132.06,Day
3840_Norman_Niles_#3,3840,Norman Niles #3,normanniles3/normanniles3_2025-10-25-10-40-45.mp4,132.51,Day
3841_Norman_Niles_#3,3841,Norman Niles #3,normanniles3/normanniles3_2025-10-25-10-41-45.mp4,132.95,Day
3842_Norman_Niles_#3,3842,Norman Niles #3,normanniles3/normanniles3_2025-10-25-10-42-45.mp4,133.55,Day
3843_Norman_Niles_#3,3843,Norman Niles #3,normanniles3/normanniles3_2025-10-25-10-43-45.mp4,134.39,Day
3844_Norman_Niles_#3,3844,Norman Niles #3,normanniles3/normanniles3_2025-10-25-10-44-45.mp4,134.23,Day
3845_Norman_Niles_#3,3845,Norman Niles #3,normanniles3/normanniles3_2025-10-25-10-45-45.mp4,134.17,Day
3846_Norman_Niles_#3,3846,Norman Niles #3,normanniles3/normanniles3_2025-10-25-10-46-45.mp4,134.72,Day
3847_Norman_Niles_#3,3847,Norman Niles #3,normanniles3/normanniles3_2025-10-25-10-47-45.mp4,135.42,Day
3848_Norman_Niles_#3,3848,Norman Niles #3,normanniles3/normanniles3_2025-10-25-10-48-45.mp4,135.46,Day
3903_Norman_Niles_#3,3903,Norman Niles #3,normanniles3/normanniles3_2025-10-25-11-43-45.mp4,149.23,Day
3904_Norman_Niles_#3,3904,Norman Niles #3,normanniles3/normanniles3_2025-10-25-11-44-45.mp4,149.13,Day
3905_Norman_Niles_#3,3905,Norman Niles #3,normanniles3/normanniles3_2025-10-25-11-45-45.mp4,149.93,Day
3906_Norman_Niles_#3,3906,Norman Niles #3,normanniles3/normanniles3_2025-10-25-11-46-45.mp4,149.8,Day
3907_Norman_Niles_#3,3907,Norman Niles #3,normanniles3/normanniles3_2025-10-25-11-47-45.mp4,149.11,Day
3908_Norman_Niles_#3,3908,Norman Niles #3,normanniles3/normanniles3_2025-10-25-11-48-45.mp4,149.54,Day
3909_Norman_Niles_#3,3909,Norman Niles #3,normanniles3/normanniles3_2025-10-25-11-49-45.mp4,149.33,Day
3910_Norman_Niles_#3,3910,Norman Niles #3,normanniles3/normanniles3_2025-10-25-11-50-45.mp4,149.59,Day
3911_Norman_Niles_#3,3911,Norman Niles #3,normanniles3/normanniles3_2025-10-25-11-51-45.mp4,149.87,Day
3912_Norman_Niles_#3,3912,Norman Niles #3,normanniles3/normanniles3_2025-10-25-11-52-45.mp4,150.23,Day
3913_Norman_Niles_#3,3913,Norman Niles #3,normanniles3/normanniles3_2025-10-25-11-53-45.mp4,150.37,Day
3914_Norman_Niles_#3,3914,Norman Niles #3,normanniles3/normanniles3_2025-10-25-11-54-45.mp4,150.51,Day
3915_Norman_Niles_#3,3915,Norman Niles #3,normanniles3/normanniles3_2025-10-25-11-55-45.mp4,150.14,Day
3916_Norman_Niles_#3,3916,Norman Niles #3,normanniles3/normanniles3_2025-10-25-11-56-45.mp4,150.2,Day
3917_Norman_Niles_#3,3917,Norman Niles #3,normanniles3/normanniles3_2025-10-25-11-57-45.mp4,150.68,Day
4074_Norman_Niles_#3,4074,Norman Niles #3,normanniles3/normanniles3_2025-10-25-14-39-45.mp4,147.63,Day
4075_Norman_Niles_#3,4075,Norman Niles #3,normanniles3/normanniles3_2025-10-25-14-40-45.mp4,147.45,Day
4076_Norman_Niles_#3,4076,Norman Niles #3,normanniles3/normanniles3_2025-10-25-14-41-45.mp4,147.8,Day
4077_Norman_Niles_#3,4077,Norman Niles #3,normanniles3/normanniles3_2025-10-25-14-42-45.mp4,147.59,Day
4078_Norman_Niles_#3,4078,Norman Niles #3,normanniles3/normanniles3_2025-10-25-14-43-45.mp4,147.67,Day
4079_Norman_Niles_#3,4079,Norman Niles #3,normanniles3/normanniles3_2025-10-25-14-44-45.mp4,148.55,Day
4080_Norman_Niles_#3,4080,Norman Niles #3,normanniles3/normanniles3_2025-10-25-14-45-45.mp4,149.25,Day
4081_Norman_Niles_#3,4081,Norman Niles #3,normanniles3/normanniles3_2025-10-25-14-46-45.mp4,146.67,Day
4082_Norman_Niles_#3,4082,Norman Niles #3,normanniles3/normanniles3_2025-10-25-14-47-45.mp4,147.45,Day
4083_Norman_Niles_#3,4083,Norman Niles #3,normanniles3/normanniles3_2025-10-25-14-48-45.mp4,147.83,Day
4084_Norman_Niles_#3,4084,Norman Niles #3,normanniles3/normanniles3_2025-10-25-14-49-45.mp4,146.52,Day
4085_Norman_Niles_#3,4085,Norman Niles #3,normanniles3/normanniles3_2025-10-25-14-50-45.mp4,148.73,Day
4086_Norman_Niles_#3,4086,Norman Niles #3,normanniles3/normanniles3_2025-10-25-14-51-45.mp4,148.22,Day
4087_Norman_Niles_#3,4087,Norman Niles #3,normanniles3/normanniles3_2025-10-25-14-52-45.mp4,148.24,Day
4088_Norman_Niles_#3,4088,Norman Niles #3,normanniles3/normanniles3_2025-10-25-14-53-45.mp4,148.25,Day
4143_Norman_Niles_#3,4143,Norman Niles #3,normanniles3/normanniles3_2025-10-25-15-48-45.mp4,147.92,Day
4144_Norman_Niles_#3,4144,Norman Niles #3,normanniles3/normanniles3_2025-10-25-15-49-45.mp4,145.7,Day
4145_Norman_Niles_#3,4145,Norman Niles #3,normanniles3/normanniles3_2025-10-25-15-50-45.mp4,146.79,Day
4146_Norman_Niles_#3,4146,Norman Niles #3,normanniles3/normanniles3_2025-10-25-15-51-45.mp4,144.71,Day
4147_Norman_Niles_#3,4147,Norman Niles #3,normanniles3/normanniles3_2025-10-25-15-52-45.mp4,148.25,Day
4148_Norman_Niles_#3,4148,Norman Niles #3,normanniles3/normanniles3_2025-10-25-15-53-45.mp4,145.56,Day
4149_Norman_Niles_#3,4149,Norman Niles #3,normanniles3/normanniles3_2025-10-25-15-54-45.mp4,142.22,Day
4150_Norman_Niles_#3,4150,Norman Niles #3,normanniles3/normanniles3_2025-10-25-15-55-45.mp4,142.89,Day
4151_Norman_Niles_#3,4151,Norman Niles #3,normanniles3/normanniles3_2025-10-25-15-56-45.mp4,142.4,Day
4152_Norman_Niles_#3,4152,Norman Niles #3,normanniles3/normanniles3_2025-10-25-15-57-45.mp4,141.63,Day
